age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
27,Male,USA,4.358588201874766,YouTube,4,Entertainment,16.71862935092264,1,6.777456969452321,Medium,48.82627901481213
26,Female,India,3.6027462940984685,Instagram,1,Entertainment,5.0,1,8.59352460534861,Medium,52.53856967945358
26,Male,India,6.104110889847464,TikTok,4,Education,13.012912583023148,1,6.384736142047089,High,30.03052227050132
23,Male,India,4.381036143175621,Instagram,4,News,28.18721271846196,1,6.432426726720065,Medium,47.39159722118718
19,Male,India,1.5209995243974077,YouTube,5,Entertainment,9.90169404041974,1,8.696421122269044,Low,82.46771391094214
20,Female,India,6.786904590138413,YouTube,5,Education,28.226635234592862,1,3.5192109536586047,High,49.69100999757073
22,Female,India,3.095466127718612,Twitter,4,Entertainment,42.11204786969967,0,7.414616804633412,Medium,54.95117875672014
16,Female,India,4.557358866044362,TikTok,1,Socializing,19.89026033603584,1,6.221942173624235,Medium,55.07403615836226
15,Female,India,1.6430953040351022,Instagram,4,Entertainment,27.14981059035766,0,7.320968861432251,Low,38.80042631037995
24,Male,Germany,2.9226148556681397,TikTok,1,Entertainment,32.252691184720284,0,8.446370872207908,Medium,24.644640575320377
15,Male,UK,3.403117497254348,YouTube,2,Socializing,14.807221918548905,0,7.839529203089341,Medium,62.06173279951558
15,Female,UK,6.06539368226672,Instagram,1,Entertainment,19.444635752049848,1,5.876137250673649,High,37.71667747146294
25,Other,Germany,6.007965962022855,Twitter,5,Entertainment,24.99403938123588,1,7.183568519777431,High,9.370483829459175
27,Other,USA,5.310503889495518,Twitter,1,Entertainment,31.698064884428184,1,4.232686944921962,High,28.81444162192814
27,Female,Germany,2.1961097358517514,YouTube,5,Entertainment,26.072416216709986,1,8.027052312536844,Low,26.76024878753104
24,Male,India,4.090101925951489,TikTok,2,Entertainment,30.41803784630733,1,7.29485126239019,Medium,29.13386370288181
16,Female,Australia,4.984287078096633,Twitter,2,Entertainment,20.921518204673355,0,8.814542959949168,Medium,61.87215823830312
13,Male,Canada,3.929514777165058,Twitter,4,Socializing,25.31059692334745,1,8.185250203771027,Medium,54.15645928961463
21,Male,Canada,5.55325849683015,Instagram,3,Entertainment,31.02231827991365,0,5.042785881559553,High,47.99932821993311
23,Male,Germany,4.351395397637488,Snapchat,1,Education,30.716191781156,0,8.18569317291053,Medium,45.99105613203287
21,Female,Germany,2.617352215916424,Instagram,5,News,36.48021330139167,1,7.496637753794748,Medium,52.24662922400181
25,Male,Germany,5.096597314337729,Instagram,4,Entertainment,16.577448100479693,1,5.019459547703733,High,28.81907816303883
27,Female,Canada,4.756038040533746,Instagram,2,Content Creation,21.939193726063387,1,6.718146555956898,Medium,23.795531959368365
17,Male,USA,1.9411004056932144,Instagram,1,News,22.243655269671716,0,8.58023806511464,Low,9.141154967374336
17,Male,India,5.30977663335487,Twitter,5,Entertainment,19.077721930711768,1,7.182256604371379,High,42.10476669347032
25,Male,India,6.038932120665123,Instagram,1,Entertainment,34.25508012808087,0,5.354517751494264,High,38.45684481773967
